capture_rate,E_specific_GJ,G_gas,y_CO2_in,L_liq,alpha_lean,T_L_in_C,T_ic_C,flood_fraction,lambda_energy,phase,episode,ep_reward
90.90936279296875,4.189313888549805,0.6089349135864135,0.14574628834519854,5.949359113685614,0.3799999999999992,30.0,34.876275454046706,0.3872866461114386,0.09859169203510042,2,"{'r': 128.389518, 'l': 150, 't': 6.704695}",128.38951830342552
90.16852569580078,4.1273579597473145,0.6471517138177593,0.13347560459733893,5.608824042635144,0.37999999999999856,30.0,35.59178835610389,0.40691232803407246,0.09438501039429825,2,"{'r': 129.16087, 'l': 150, 't': 6.971074}",129.16086972425043
48.914913177490234,3.610382080078125,1.1784162672691874,0.19425294624225414,2.0000000000000004,0.18000003517764507,30.0,25.000000780633158,0.6630113653782204,0.11286658213925406,2,"{'r': -115.888232, 'l': 150, 't': 7.284107}",-115.88823204568153
87.68158721923828,4.44230318069458,0.7612013612344819,0.1899907046628886,9.304183952166124,0.37999999993783773,38.65145065671182,49.99999999998838,0.555928845015805,0.034645746991364725,2,"{'r': 132.189548, 'l': 150, 't': 7.600046}",132.18954814386225
88.18392181396484,3.954517364501953,0.9380947669960612,0.13592158180097777,6.443521559843042,0.3799760530063681,30.0,45.88650419086728,0.606762513289358,0.07276371203874016,2,"{'r': 127.229037, 'l': 150, 't': 7.897008}",127.22903696272996
93.6343765258789,4.215957164764404,0.40490875538325577,0.1994946611460124,5.925621651836481,0.37999995783627727,30.0,31.04761148625556,0.2573183408134253,0.11046113422939595,2,"{'r': 118.085309, 'l': 150, 't': 8.154043}",118.08530924704523
54.11699295043945,3.6037440299987793,0.9770086928278181,0.19279298570872874,2.0000000000000004,0.19817360853473495,30.0,25.000000000000007,0.5495617888445558,0.13912544465986204,2,"{'r': -63.847819, 'l': 150, 't': 8.48063}",-63.84781872341665
75.66056060791016,3.664982318878174,0.8612324597549295,0.2040772186715409,4.99786784614017,0.3624779845618865,30.0,28.047198712695963,0.5308384753623444,0.13047244699171023,2,"{'r': 117.607865, 'l': 150, 't': 8.745893}",117.60786546359849
92.4046401977539,3.9220826625823975,0.9129355737800455,0.18523028681991704,7.467594148926938,0.3799999999951368,30.0,49.35062429496499,0.6120185910350581,0.0620256629554497,2,"{'r': 130.893034, 'l': 150, 't': 9.065649}",130.89303444589694
89.81330871582031,4.377048969268799,0.5012836120187272,0.13059561225649965,5.5687868233363735,0.37999999999998146,30.0,30.998787893474702,0.3147733795460089,0.10872702527898864,2,"{'r': 131.226213, 'l': 150, 't': 9.339372}",131.22621292201137
62.492313385009766,3.6254351139068604,1.1496977161238255,0.13709187011191548,2.0000000000000075,0.18320610056966055,30.0,27.628444174361093,0.6468261016324747,0.0745421826151749,2,"{'r': 5.40522, 'l': 150, 't': 9.64025}",5.405219755778379
85.18743896484375,5.029489040374756,0.8538465307403016,0.06848908124157517,6.48915033675614,0.36340555263896657,30.000623647479976,49.9998803241685,0.5532937403275552,0.020665122031266008,2,"{'r': 126.127381, 'l': 150, 't': 9.940618}",126.12738072504874
83.94739532470703,3.63254714012146,0.8762569665673449,0.09176870646842258,2.0000000000000004,0.2623919743167625,30.0,25.000358857101393,0.4924724941537382,0.14678083397367916,2,"{'r': 41.450117, 'l': 150, 't': 10.221776}",41.45011745720302
92.07720184326172,4.698577404022217,0.4975737197398438,0.17073848924431045,7.6219537536220905,0.3799999999999892,30.0,44.04173925669378,0.3354094140743026,0.07349583062798766,2,"{'r': 134.648309, 'l': 150, 't': 10.470582}",134.64830866908767
80.57811737060547,7.406550407409668,0.5152219385977778,0.07086115317596041,7.749171496978124,0.3571828147084036,36.266525273319346,48.38318996127887,0.3535498085709778,0.025271120053554384,2,"{'r': 100.26211, 'l': 150, 't': 10.705071}",100.2621095208722
86.70936584472656,3.9597082138061523,0.8298432778918071,0.04,2.473547616480611,0.33104445852464953,30.0,26.568233377086045,0.47264439655466467,0.08070032251653278,2,"{'r': 127.22334, 'l': 150, 't': 10.96041}",127.22333951208714
79.2585220336914,5.883734703063965,0.6097655329267068,0.14899310671962446,10.521179593184243,0.3543520630952394,50.131917392229425,49.999684217892735,0.4786346394584436,0.035106594026281045,2,"{'r': 124.632727, 'l': 150, 't': 11.207409}",124.63272669429699
51.193851470947266,3.6200814247131348,1.259672779429831,0.1605306862102346,2.0000000000000004,0.18003959979128137,30.0,25.000331081108335,0.7087282792224283,0.14773108683713848,2,"{'r': -124.215634, 'l': 150, 't': 11.520658}",-124.21563427038907
81.6960678100586,7.074975967407227,0.4339398706766816,0.06262096444247457,6.2045193269837755,0.3674211265626963,30.0,43.04550231861553,0.2784464136392089,0.04531029757251738,2,"{'r': 117.894271, 'l': 150, 't': 11.782643}",117.8942706574112
86.82503509521484,4.013494968414307,1.1023045905486433,0.10072243284175106,6.060385933039871,0.3676647156576262,30.0,49.985927537445235,0.7038557779704727,0.04467544763876623,2,"{'r': 114.152638, 'l': 150, 't': 12.085856}",114.152637957162
57.924381256103516,3.588557720184326,0.8938037890933377,0.18793158594045684,2.0000000000000004,0.20896432533567466,30.0,25.00207560850253,0.502687955434087,0.12720928290250388,2,"{'r': -34.628158, 'l': 150, 't': 12.394626}",-34.628158427015705
81.38980102539062,5.620940685272217,0.7032074727279986,0.10760649885649239,8.675525757893324,0.3302090783147669,49.89071443639267,47.94852490338591,0.5134988860961683,0.030017258720035016,2,"{'r': 120.612761, 'l': 150, 't': 12.636071}",120.61276139056557
73.52386474609375,3.6117305755615234,0.9038351532956829,0.11718327959983071,2.0000000002423546,0.24611225246055735,30.0,25.005231258658007,0.5080808840168448,0.12189004241820253,2,"{'r': 71.472293, 'l': 150, 't': 12.928472}",71.47229338922355
82.54685974121094,5.290889739990234,0.4335573153131115,0.0441901212256414,3.3495285291393686,0.35226838914634556,30.0,26.84940240708642,0.25358507810463743,0.08699351495915005,2,"{'r': 106.580887, 'l': 150, 't': 13.212949}",106.58088720341519
87.94744110107422,3.6382012367248535,0.7250246329455909,0.06287336654135006,2.004210095589136,0.327083328262011,30.0,25.013777712735894,0.4071815903444481,0.11054521297983382,2,"{'r': 117.281482, 'l': 150, 't': 13.521868}",117.28148151461284
81.0093994140625,5.683976173400879,0.6776740759376115,0.04954410637925262,5.140557259058346,0.3593311363583125,30.0,37.56646368075476,0.41967977319320376,0.059301057789647796,2,"{'r': 120.152591, 'l': 150, 't': 13.801058}",120.15259086045995
83.24214935302734,3.6288743019104004,1.2648918773773716,0.0674724798438351,2.000000000000004,0.2364927473694251,30.0,34.719489390365965,0.711135042105973,0.0442844521765392,2,"{'r': 51.908212, 'l': 150, 't': 14.119479}",51.90821189118198
93.52739715576172,3.7379300594329834,1.107116666670031,0.04,2.0000000000000004,0.2809521579539835,30.0,25.002484056834735,0.6220678478502555,0.12802962757017972,2,"{'r': 74.211802, 'l': 150, 't': 14.432489}",74.21180210922125
87.6771011352539,4.386853218078613,0.7401235387352902,0.20019823409098997,9.16279723063767,0.37999999999999823,39.660316435636275,49.992761990726066,0.538737336731974,0.054961605874578934,2,"{'r': 128.820695, 'l': 150, 't': 14.689469}",128.8206949476289
86.011474609375,4.384937286376953,0.7956490534716608,0.06732827107556885,4.6029949682781774,0.35833385101982285,30.0,38.06029947287645,0.4841858734509704,0.06253822870974689,2,"{'r': 130.009913, 'l': 150, 't': 14.965378}",130.0099134899967
76.78655242919922,3.624898672103882,0.9111580033768478,0.109097209161354,2.0000000000000004,0.2462949627131352,30.0,25.107686611379595,0.5121961098002169,0.09526954701634628,2,"{'r': 55.381485, 'l': 150, 't': 15.275366}",55.38148499748739
87.78775024414062,3.9461417198181152,1.05274122206462,0.1647340241237041,7.584872985262996,0.37999999783177235,30.058462764150367,49.99999997471627,0.708786768079378,0.04606616859828243,2,"{'r': 124.594171, 'l': 150, 't': 15.57698}",124.59417088725475
82.1981201171875,3.6277804374694824,1.1427307049531623,0.07483700351962555,2.0000000000000004,0.24534557318179245,30.0,25.103392109007356,0.6423798515369389,0.1295079764266718,2,"{'r': 80.252634, 'l': 150, 't': 15.865664}",80.25263355585977
85.78105926513672,4.413873672485352,0.7637151626499268,0.2141065946581973,9.7462425813203,0.37999999560039166,43.32378722880105,49.99999999999983,0.5728766980256357,0.045431230791841776,2,"{'r': 129.032836, 'l': 150, 't': 16.13192}",129.03283634895476
83.8218765258789,5.269276142120361,0.6057909313072047,0.07632084610830273,5.971938682685928,0.37263498560746006,30.0,45.44290291947918,0.38562788852363816,0.05175032966775306,2,"{'r': 123.609577, 'l': 150, 't': 16.420349}",123.60957728019474
86.29358673095703,3.600816249847412,0.48146603136535226,0.15762397004777387,2.130967862797663,0.3247164548183201,30.0,25.00876255482512,0.2714317933749682,0.1475904470047448,2,"{'r': 31.31992, 'l': 150, 't': 16.757149}",31.319919795706685
91.65929412841797,3.630472421646118,1.0352837519005178,0.0671639633457801,2.0000000000000004,0.2578383871962801,30.0,25.002082185799228,0.5818833615666802,0.1335911283545829,2,"{'r': 74.394373, 'l': 150, 't': 17.088073}",74.39437328928139
89.65388488769531,3.8561108112335205,0.8529798182060359,0.06763839218495184,3.320282619637824,0.3453643129791379,30.0,29.1510293944192,0.4984985470161893,0.09020979574635708,2,"{'r': 123.882864, 'l': 150, 't': 17.357637}",123.88286387598868
90.3327407836914,3.6205005645751953,0.786934644665778,0.09632390629315979,2.0000000000193627,0.26394751029307584,30.0,25.11608533562964,0.4422626502041954,0.10684431121158008,2,"{'r': 79.319791, 'l': 150, 't': 17.648952}",79.31979079771541
43.319671630859375,3.6933441162109375,1.3367603178530973,0.17164148541096594,2.000246886134913,0.18000000099987912,30.0,38.07254289482164,0.7521059086983055,0.026601666223987533,2,"{'r': -123.856661, 'l': 150, 't': 17.953301}",-123.85666106413804
78.89796447753906,6.761120319366455,0.4424557412988083,0.16362335322740654,10.812908488882794,0.35428904558729774,54.25199005853848,49.98765855607425,0.35444505752315497,0.025508468226410543,2,"{'r': 124.806313, 'l': 150, 't': 18.201877}",124.80631317235391
85.19187927246094,3.753922462463379,0.7241955001185955,0.04731343083727716,2.000000319671202,0.3411123099257977,30.0,25.00000933607078,0.40658986101433636,0.1407926350173928,2,"{'r': 114.029202, 'l': 150, 't': 18.455674}",114.02920158026782
81.57311248779297,5.373775959014893,0.5456696266656127,0.04162006326726961,3.7178739226069917,0.3484318749554381,30.0,30.84596162756042,0.3228720844306363,0.08003747618943297,2,"{'r': 63.097835, 'l': 150, 't': 18.694659}",63.09783487222158
88.75765228271484,4.03607177734375,0.8065011860783944,0.12153350107074537,5.7407633027984355,0.37999989848258653,30.0,39.121767407116586,0.5093513132404619,0.08384973274451553,2,"{'r': 128.795725, 'l': 150, 't': 18.970612}",128.7957245601607
57.094764709472656,3.5716845989227295,0.9653135709600631,0.16296447153043625,2.0000000000000004,0.2288984613714115,30.0,25.000000027927136,0.5427634032401414,0.14828257511233434,2,"{'r': -11.727657, 'l': 150, 't': 19.298783}",-11.727657004016478
93.0217056274414,3.963780164718628,0.8609626532830577,0.20076934055667195,7.819616758045085,0.3799999999994702,30.000050716802313,49.99257772774059,0.5845024036685551,0.05817807268110477,2,"{'r': 136.088134, 'l': 150, 't': 19.636068}",136.08813381305424
54.08684539794922,3.6076407432556152,1.165046795501921,0.14723409160001377,2.000000514245417,0.1989038460928971,30.0,29.766124913506903,0.6553258409092011,0.061454756868775315,2,"{'r': 19.583609, 'l': 150, 't': 19.984344}",19.583608975882107
69.98212432861328,3.629821538925171,1.213837035790073,0.0724418732552434,2.0000000000000004,0.2688453676773492,30.0,25.029283110408578,0.6821407157006449,0.11097025562648222,2,"{'r': 80.485068, 'l': 150, 't': 20.29826}",80.48506762904418
93.82646179199219,3.796792984008789,0.5360890968033108,0.1941537255038736,4.979414112863217,0.3799999999999981,30.0,25.0548287890082,0.3301401170072632,0.13772372386777984,2,"{'r': 133.252612, 'l': 150, 't': 20.552174}",133.25261152742792
78.0633773803711,6.90980339050293,0.49801868128040977,0.13473378791650842,10.483816589920995,0.3467976815754264,52.29919133032415,49.989383924740316,0.39212215961348273,0.025685397220330693,2,"{'r': 123.778245, 'l': 150, 't': 20.800134}",123.77824541160132
85.91780853271484,4.439572811126709,0.9969299615547943,0.09598323757011365,7.148873327140197,0.3796710754051774,30.007011518674865,49.99999999291643,0.6608417953471857,0.036027179185072394,2,"{'r': 118.332243, 'l': 150, 't': 21.119924}",118.33224273511267
85.1745376586914,3.6608726978302,1.2206228594710629,0.046154112803988796,2.000000012189314,0.2908715488243542,30.0,25.120463817710547,0.6857552900685717,0.08881462000847204,2,"{'r': 109.859909, 'l': 150, 't': 21.433145}",109.85990857944442
83.60833740234375,4.673588275909424,0.7740298728655284,0.16314364576578408,9.32353560989847,0.3771215065428146,42.14949777228763,49.99999999997557,0.5698307852426506,0.03687439795565771,2,"{'r': 125.844616, 'l': 150, 't': 21.692599}",125.84461571419175
60.342735290527344,3.6090362071990967,1.1121350588427308,0.144533852649795,2.0000000000000004,0.19024827855342227,30.0,25.273552138325023,0.625635008181496,0.08212014268814904,2,"{'r': -37.764535, 'l': 150, 't': 22.007411}",-37.76453523074913
60.408267974853516,3.6319496631622314,1.2464298656835568,0.13295708507207732,2.0000000000000004,0.18000097165144446,30.0,25.107757601969674,0.70127779107812,0.10241028518530475,2,"{'r': -64.69263, 'l': 150, 't': 22.406572}",-64.69262951757516
83.22906494140625,5.861044883728027,0.47976899323668987,0.15213472046075102,9.29316075389214,0.37998507275092896,39.48698080806056,49.83867139851308,0.3508454832648814,0.048094161162056275,2,"{'r': 130.352515, 'l': 150, 't': 22.686413}",130.3525154291634
85.49345397949219,5.171602249145508,0.6453972819754277,0.09522997696498144,7.0783416055626915,0.37999999999963896,30.000195121392608,49.885037147450575,0.4267508494488657,0.05234169878045601,2,"{'r': 125.33528, 'l': 150, 't': 23.127845}",125.33527975203819
83.70352172851562,6.095037460327148,0.5309028401599875,0.10259531874353994,8.171273552492018,0.3671357755034573,36.21086200118636,49.99837421859806,0.3698428360086335,0.03720471700567769,2,"{'r': 124.405734, 'l': 150, 't': 23.493844}",124.40573366614558
71.78567504882812,3.655669927597046,1.1932930101797885,0.05978724985530008,2.0004874987933503,0.2918037792369569,30.0,25.46951312718531,0.670402707669909,0.07586211396079078,2,"{'r': 122.183505, 'l': 150, 't': 24.014015}",122.18350519872412
88.06798553466797,4.183045864105225,0.8440940206556321,0.07968874268136984,4.8110714845823175,0.36047793739974016,30.0,41.896508423952895,0.5171281511011365,0.060923959348920226,2,"{'r': 128.955449, 'l': 150, 't': 24.392367}",128.9554486476158
88.92318725585938,4.376298427581787,0.8609522221418185,0.12756846927963728,7.525334041547613,0.3799999999542593,30.018389097467058,49.999996819034294,0.5783805531163558,0.044820825765918795,2,"{'r': 132.722862, 'l': 150, 't': 24.779146}",132.7228622916322
86.98511505126953,4.491033554077148,0.4825279746346048,0.09913265874222446,4.606318979336685,0.3799999998143451,30.0,27.58109921099063,0.2935732400188667,0.11348326258788084,2,"{'r': 121.241041, 'l': 150, 't': 25.117897}",121.24104139224308
83.15516662597656,3.733405590057373,0.6589889842303873,0.05636634033818869,2.0194435005297597,0.35315615797373484,30.0,25.0000002124462,0.37013660301292056,0.132946411105071,2,"{'r': 122.047509, 'l': 150, 't': 25.497606}",122.04750912524479
90.05863189697266,3.7538692951202393,0.9097087224702701,0.18494779186503904,6.239724585536785,0.3693082342739099,30.0,41.78470910750859,0.5844160694280729,0.08953635614531852,2,"{'r': 124.172778, 'l': 150, 't': 26.027182}",124.17277799990259
92.62352752685547,3.9132113456726074,0.58562281787032,0.17908159886784253,5.545625793421555,0.3799999999999944,30.0,29.222080076343754,0.3674490805803699,0.11615376008520241,2,"{'r': 132.646901, 'l': 150, 't': 26.502419}",132.64690133243622
50.37022399902344,3.650852918624878,1.058591185359369,0.20492394397263888,2.0000000000000004,0.18006720227104958,30.0,25.000000000000966,0.5955937511188945,0.13235665052385412,2,"{'r': -47.412847, 'l': 150, 't': 27.090688}",-47.41284652912795
90.1148910522461,3.91945219039917,0.6726953345741872,0.13626338661809737,5.079300184607018,0.37997856872464375,30.0,31.450632409615835,0.41562435456310765,0.10813735783222464,2,"{'r': 127.152674, 'l': 150, 't': 27.695659}",127.1526739127491
85.23943328857422,4.574011325836182,0.8879993917427379,0.1320205637893169,8.531858613518091,0.37999999999999623,35.66313747813754,49.999999999999986,0.6260410809828992,0.036850787549076454,2,"{'r': 130.886517, 'l': 150, 't': 28.326986}",130.88651681309727
93.2325210571289,3.836193799972534,0.5476056401253218,0.1789787171963562,4.939812566807254,0.37999999999999867,30.0,25.01422423265314,0.3367961389188467,0.13120971232756415,2,"{'r': 132.335647, 'l': 150, 't': 28.917246}",132.33564691569495
43.739044189453125,3.6413776874542236,1.372549529633308,0.2125583636008705,2.0000000000000004,0.18000314395094968,30.0,25.000000265344386,0.772236369803712,0.10787005531985307,2,"{'r': -93.076675, 'l': 150, 't': 29.585754}",-93.07667532985673
48.0250129699707,3.6806883811950684,1.2637292352187948,0.19981199298757935,2.4010613349473697,0.18002069590694283,30.0,38.155991233769576,0.7196552446558522,0.02277859511841338,2,"{'r': -134.765181, 'l': 150, 't': 30.159934}",-134.76518126674603
58.75497817993164,3.57496976852417,0.8972035639604461,0.17420888052787764,2.0000000000000004,0.22511725491563542,30.0,25.000000367626402,0.504492578510588,0.14496211544245236,2,"{'r': -37.224262, 'l': 150, 't': 30.713963}",-37.22426201510869
54.02406311035156,3.6581456661224365,1.2480945957850214,0.14918066381668088,2.0000000000589258,0.18000486482531627,30.0,35.04950126490779,0.7022143807001628,0.04348153741340481,2,"{'r': -60.566205, 'l': 150, 't': 31.212326}",-60.566204537163244
50.175506591796875,3.612072467803955,0.9311634420682573,0.20567081116989433,2.0000000000000004,0.2083081527019571,30.0,25.00000029894234,0.5237040872623172,0.13570235209736323,2,"{'r': -51.777415, 'l': 150, 't': 31.780778}",-51.77741536676429
88.08968353271484,4.146724700927734,0.9686844846735908,0.1204828423531382,6.926381970937981,0.3799999965990889,30.0,49.86946298517482,0.6371153575197265,0.05552672285235512,2,"{'r': 126.871111, 'l': 150, 't': 32.302459}",126.87111130251758
90.8105239868164,4.128575801849365,0.5674921845181233,0.14364789201683337,5.457222311998607,0.37999999999999867,30.0,33.36430311079951,0.35502715226515014,0.10089287686494132,2,"{'r': 128.96323, 'l': 150, 't': 32.761044}",128.96322989830253
58.628082275390625,3.6426868438720703,1.2497584185152233,0.13570237294880813,2.0000000000000004,0.1824535333045811,30.0,32.01562096900713,0.7031277727106781,0.05538866868296208,2,"{'r': -68.247247, 'l': 150, 't': 33.271003}",-68.2472470774274
75.98554992675781,3.6398870944976807,0.9628062272934131,0.09178931027080768,2.0000000000000004,0.25933346562064274,30.0,25.08097860636851,0.5411365638983214,0.11469118241386309,2,"{'r': 31.48897, 'l': 150, 't': 33.76193}",31.488969786895908
82.48725891113281,6.137561798095703,0.4791943093239334,0.0467022335922722,4.528239341219332,0.35227887705952504,30.0,33.719392343653226,0.29093356759570327,0.05840194465421848,2,"{'r': 121.355876, 'l': 150, 't': 34.156174}",121.35587574924517
73.3971939086914,3.6353116035461426,1.176365527780567,0.10581842467755524,2.0000000000000004,0.19361975258388958,30.0,25.059913056595278,0.6617386198093054,0.12993966773456522,2,"{'r': -43.693186, 'l': 150, 't': 34.660746}",-43.69318557898457
87.9942626953125,5.378521919250488,0.4,0.11320678096459981,6.284613921568398,0.37999999999999906,30.0,38.34704239502055,0.25731651130187005,0.08329554493365442,2,"{'r': 126.667889, 'l': 150, 't': 35.07407}",126.66788879609649
81.3946762084961,7.559034824371338,0.4,0.10021927556469429,8.400534690026687,0.347489207892631,43.827196698382465,47.18713317655698,0.2855052043916868,0.031741717444876014,2,"{'r': 46.993651, 'l': 150, 't': 35.556571}",46.99365083380117
82.22648620605469,5.025028228759766,0.6541120515758888,0.18128867527970954,9.8820673093987,0.37999013097324125,44.44624483558769,49.999999939594375,0.4944219757996335,0.034041316791342424,2,"{'r': 131.692036, 'l': 150, 't': 36.032389}",131.69203646891293
84.83246612548828,3.608997106552124,1.2367720708978827,0.06635063516226841,2.0000000000000004,0.24789300863186778,30.0,25.530634205590218,0.6952213601737294,0.10540946029061385,2,"{'r': 42.904905, 'l': 150, 't': 36.490594}",42.90490465922383
86.7853012084961,5.565552234649658,0.4214338981069281,0.10545329692375902,6.420840510549811,0.37999999999989936,30.0,40.142867280083244,0.27237239271387664,0.07595907940371424,2,"{'r': 126.92096, 'l': 150, 't': 36.902574}",126.92095985464178
80.45393371582031,6.8889923095703125,0.48529934209601905,0.10537622076223091,8.848074957258868,0.3739151779236613,37.889084257223885,49.83403402661307,0.3478357593997767,0.036354465031140676,2,"{'r': 122.25366, 'l': 150, 't': 37.292219}",122.25365973250747
93.49027252197266,3.694086790084839,0.5516908625631134,0.2056315562756891,4.728203119552279,0.37999999890160957,30.0,25.013462562526563,0.3369795176110023,0.14605290247329905,2,"{'r': 131.444887, 'l': 150, 't': 37.767766}",131.44488724083294
63.9914665222168,3.5944669246673584,0.9870924065263577,0.1571892943910788,2.0000000001348837,0.19542577311292644,30.0,25.334107064976408,0.5552539476875206,0.08127265810295774,2,"{'r': 20.796317, 'l': 150, 't': 38.307278}",20.79631694118596
88.07709503173828,4.089662075042725,0.7138792020700974,0.08162063758789999,4.108054781281568,0.363458668263906,30.0,31.27394629680105,0.4275517439318288,0.09041940865700693,2,"{'r': 129.86534, 'l': 150, 't': 38.850163}",129.86533966639684
83.3917007446289,5.038223743438721,0.8606477174647689,0.09507493813931349,7.973819117201837,0.37408890788419225,34.17878269462648,49.99999601214942,0.592697270629566,0.03267302831233669,2,"{'r': 126.196248, 'l': 150, 't': 39.314994}",126.19624802144867
55.960994720458984,3.6228017807006836,1.0564310550865053,0.18096384278266459,2.000000000012682,0.18574923765180054,30.0,26.706929540150327,0.5943338313556911,0.06232941145091456,2,"{'r': -44.580591, 'l': 150, 't': 40.018489}",-44.580590834624104
55.25632095336914,3.5951027870178223,0.9845185406288742,0.1864478185440582,2.0000000000000004,0.20010379381137844,30.0,25.000000000000007,0.5537719348827831,0.14284913144024788,2,"{'r': -51.090089, 'l': 150, 't': 40.685616}",-51.0900892828804
86.13367462158203,4.142898082733154,1.1077987904457858,0.07073462043305143,5.16302357937193,0.3596686298426211,30.0,46.44272992787665,0.6865573963884529,0.03862234349135116,2,"{'r': 126.061488, 'l': 150, 't': 41.299037}",126.06148770194592
84.11836242675781,4.61494779586792,0.9302956658695417,0.08407217658490221,6.6980022559286665,0.378823332308626,30.003570676781237,49.99548335891898,0.6070408311066645,0.041755312409970435,2,"{'r': 120.049893, 'l': 150, 't': 41.830305}",120.0498926157521
65.02207946777344,3.850433826446533,1.2246208584529255,0.16665943361325478,6.423258118770593,0.36381601711798794,36.410859352339514,49.99999999999986,0.8020568589781605,0.022682553308830292,2,"{'r': 88.997844, 'l': 150, 't': 42.447996}",88.9978441386626
89.20738220214844,3.637876033782959,0.630083470490826,0.08313286223489925,2.236359453486524,0.33400108362265757,30.0,25.08280435939842,0.35629759528984145,0.12827085356697773,2,"{'r': 112.185049, 'l': 150, 't': 42.904152}",112.18504901963196
83.2343521118164,4.325860023498535,0.6001203088073395,0.056457846793807345,3.2389356619934953,0.36620539116689044,30.0,25.25632172434589,0.3497360093559181,0.1163472195152389,2,"{'r': 119.364385, 'l': 150, 't': 43.420096}",119.36438509164643
50.78985595703125,3.626985549926758,1.1311211013047788,0.18911233339422456,2.000000095326779,0.1809331619949662,30.0,25.026703525873142,0.6363938898110786,0.08203026363745686,2,"{'r': -13.767216, 'l': 150, 't': 43.913848}",-13.767216196704958
87.68988037109375,3.651571273803711,1.3337550588759426,0.04465191741779572,2.0000000000000004,0.2696675743067247,30.0,27.6501710665419,0.7495230034117152,0.07430952313445771,2,"{'r': 67.974217, 'l': 150, 't': 44.394412}",67.97421711874954
62.12232971191406,3.5900673866271973,0.969568297766197,0.1525927584996493,2.0000000000000027,0.21299421659013063,30.0,25.015180572115128,0.5452700136171869,0.1275670240816424,2,"{'r': -0.220079, 'l': 150, 't': 44.930204}",-0.22007915081433538
83.61577606201172,5.4239912033081055,0.823215363037289,0.05288224190625949,5.992857571293817,0.35425458675668625,30.022831759706605,49.85999723413824,0.524587719534112,0.02338244368559512,2,"{'r': 131.846728, 'l': 150, 't': 45.479064}",131.84672832838027
93.7257080078125,3.6565091609954834,1.3524702299953315,0.05904414852730657,2.0000000000000004,0.21059361443737923,30.0,41.71316712276766,0.7606321375881197,0.03592599707184181,2,"{'r': 14.437463, 'l': 150, 't': 46.053221}",14.43746314611473
92.33020782470703,4.399454116821289,0.648494833917404,0.1838062821162354,8.199785899562922,0.3799999999999975,31.024951264968717,49.804222743115886,0.44732696135356353,0.06005520308652479,2,"{'r': 130.285612, 'l': 150, 't': 46.484249}",130.28561164577428
58.28294372558594,3.5743298530578613,0.9497960665302931,0.1647131187809996,2.0000000000000004,0.223519255568531,30.0,25.000000000000526,0.534076301213693,0.1396003946336359,2,"{'r': -51.694463, 'l': 150, 't': 47.171995}",-51.69446263775434
